,Number of people who will provide maintenance,Loan History,Purpose of taking loan,loan amount taken,Guarantor or Debtor,Number of years of employment,Marital Status,Number of loans taken from current bank,Age of the applicant in Number of Years,amount in current account,amount in savings account,% of income paid as installment,Other loans plans taken,Working abroad or not,Is there telephone number available,time duration for loan,Owned property,Type of job performed,Type of Housing,Number of years of stay in current address,Loan Defaulted or not
646,1,existing loans paid back duly till now,Purchase of radio/television,2323,none,greater than 4 years,male and single,1,24,between 0 and 200,less than 100,4,none,Yes,No,36,car or other property,skilled employee / official,rent,4,
647,1,existing loans paid back duly till now,New Car Purchase,1884,none,,male and single,1,39,no current account,less than 100,4,none,Yes,Yes,12,car or other property,management/ self-employed/highly qualified employee/ officer,own,4,
648,1,delay in paying off loans in the past,Loan for business establishment,4712,none,between 1 and 4 years,male and single,2,37,between 0 and 200,no savings account,4,bank,Yes,Yes,24,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,2,
649,1,existing loans paid back duly till now,Purchase of furniture/equipment,3234,none,less than a year,female and divorced/seperated/married,1,23,less than 0,less than 100,4,none,Yes,Yes,24,Real Estate,unskilled - resident,rent,4,
650,1,existing loans paid back duly till now,Purchase of furniture/equipment,763,none,between 1 and 4 years,female and divorced/seperated/married,1,26,no current account,less than 100,4,none,Yes,Yes,12,Real Estate,skilled employee / official,own,1,
651,1,existing loans paid back duly till now,New Car Purchase,1393,gaurantor,between 1 and 4 years,male and single,1,31,no current account,less than 100,2,none,Yes,Yes,24,Real Estate,skilled employee / official,own,2,
652,1,critical account/other loans existing (not at this bank),Old Car Repair,6143,none,,female and divorced/seperated/married,2,58,less than 0,less than 100,4,stores,Yes,No,48,No property,unskilled - resident,for free,4,
653,1,all loans at this bank paid back duly,Education Loan,1198,none,,female and divorced/seperated/married,1,35,less than 0,less than 100,4,none,Yes,No,6,No property,skilled employee / official,for free,4,
654,1,critical account/other loans existing (not at this bank),Purchase of radio/television,629,none,,male and single,2,32,no current account,between 500 and 1000,4,bank,Yes,Yes,18,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,3,
655,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1459,none,between 1 and 4 years,female and divorced/seperated/married,1,43,no current account,less than 100,4,none,Yes,No,15,car or other property,unskilled - resident,own,2,
656,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,1817,none,between 1 and 4 years,female and divorced/seperated/married,2,28,no current account,less than 100,4,none,Yes,No,18,No property,skilled employee / official,own,2,
657,2,existing loans paid back duly till now,Education Loan,719,none,,male and single,1,41,no current account,less than 100,4,bank,Yes,No,12,car or other property,unskilled - resident,own,4,
658,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,3617,none,,male and single,3,28,between 0 and 200,less than 100,1,none,Yes,Yes,12,car or other property,skilled employee / official,rent,4,
659,1,critical account/other loans existing (not at this bank),New Car Purchase,250,none,between 1 and 4 years,female and divorced/seperated/married,2,41,no current account,greater than 1000,2,bank,Yes,No,6,Real Estate,unskilled - resident,own,2,
660,2,critical account/other loans existing (not at this bank),New Car Purchase,2241,none,less than a year,male and single,2,48,less than 0,less than 100,1,none,No,No,10,Real Estate,unskilled - resident,rent,3,
661,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1740,none,,male and married/widowed,2,30,no current account,less than 100,2,none,Yes,No,6,Real Estate,skilled employee / official,rent,2,
662,1,critical account/other loans existing (not at this bank),Old Car Repair,4796,none,,male and single,1,56,greater than 200,less than 100,4,none,Yes,No,42,No property,skilled employee / official,for free,4,
663,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1271,none,between 1 and 4 years,male and single,2,39,greater than 200,no savings account,3,none,Yes,Yes,15,No property,skilled employee / official,for free,4,
664,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1169,none,,male and single,2,67,less than 0,no savings account,4,none,Yes,Yes,6,Real Estate,skilled employee / official,own,4,
665,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,5096,none,between 1 and 4 years,female and divorced/seperated/married,1,30,between 0 and 200,less than 100,2,none,Yes,Yes,48,car or other property,management/ self-employed/highly qualified employee/ officer,own,3,
666,1,critical account/other loans existing (not at this bank),Loan for business establishment,1887,none,between 1 and 4 years,male and married/widowed,2,28,between 0 and 200,no savings account,4,bank,Yes,No,18,Real Estate,skilled employee / official,own,4,
667,1,delay in paying off loans in the past,Loan for business establishment,2764,none,between 1 and 4 years,female and divorced/seperated/married,2,26,no current account,less than 100,2,none,Yes,Yes,33,car or other property,skilled employee / official,own,2,
668,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,3612,none,,female and divorced/seperated/married,1,37,between 0 and 200,less than 100,3,none,Yes,Yes,18,building society savings agreement/life insurance,skilled employee / official,own,4,
669,1,no loans taken/all loans paid back duly,Loan for business establishment,4280,none,between 1 and 4 years,female and divorced/seperated/married,2,26,between 0 and 200,between 100 and 500,4,none,Yes,No,30,car or other property,unskilled - resident,rent,4,
670,1,critical account/other loans existing (not at this bank),Old Car Repair,1409,none,,male and single,1,54,less than 0,less than 100,4,none,Yes,No,12,Real Estate,skilled employee / official,own,3,
671,2,existing loans paid back duly till now,Other repairs,5190,none,,male and single,4,48,no current account,no savings account,4,none,Yes,Yes,27,building society savings agreement/life insurance,skilled employee / official,own,4,
672,1,all loans at this bank paid back duly,Loan for business establishment,3161,none,between 1 and 4 years,male and single,1,31,less than 0,less than 100,4,none,Yes,Yes,24,building society savings agreement/life insurance,skilled employee / official,rent,2,
673,1,existing loans paid back duly till now,Purchase of furniture/equipment,2835,none,,male and single,1,53,no current account,between 500 and 1000,3,none,Yes,No,24,building society savings agreement/life insurance,skilled employee / official,own,4,
674,1,no loans taken/all loans paid back duly,,18424,none,between 1 and 4 years,female and divorced/seperated/married,1,32,between 0 and 200,less than 100,1,bank,No,Yes,48,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,2,
675,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,1585,none,greater than 4 years,male and single,2,40,no current account,less than 100,4,none,Yes,No,24,building society savings agreement/life insurance,skilled employee / official,own,3,
676,1,existing loans paid back duly till now,Purchase of furniture/equipment,9960,none,less than a year,female and divorced/seperated/married,1,26,between 0 and 200,less than 100,1,none,Yes,Yes,48,car or other property,skilled employee / official,own,2,
677,1,existing loans paid back duly till now,Purchase of radio/television,2600,none,between 1 and 4 years,male and single,2,65,less than 0,less than 100,4,none,Yes,No,18,No property,skilled employee / official,for free,4,
678,1,no loans taken/all loans paid back duly,Purchase of radio/television,1337,none,less than a year,male and single,2,34,greater than 200,less than 100,4,none,Yes,Yes,9,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
679,1,critical account/other loans existing (not at this bank),Purchase of radio/television,2404,none,between 1 and 4 years,female and divorced/seperated/married,2,26,no current account,less than 100,2,none,Yes,No,18,car or other property,skilled employee / official,own,2,
680,1,critical account/other loans existing (not at this bank),Purchase of radio/television,717,none,,male and single,3,52,no current account,less than 100,4,none,Yes,No,12,Real Estate,skilled employee / official,own,4,
681,1,existing loans paid back duly till now,Purchase of radio/television,999,none,,male and single,2,25,no current account,no savings account,4,none,Yes,No,24,car or other property,skilled employee / official,own,2,
682,1,critical account/other loans existing (not at this bank),Purchase of radio/television,2831,none,between 1 and 4 years,female and divorced/seperated/married,1,33,no current account,less than 100,4,none,Yes,Yes,30,car or other property,skilled employee / official,own,2,
683,1,existing loans paid back duly till now,Purchase of radio/television,776,none,between 1 and 4 years,male and married/widowed,1,28,no current account,less than 100,4,none,Yes,No,12,Real Estate,skilled employee / official,own,2,
684,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1554,none,greater than 4 years,female and divorced/seperated/married,2,24,no current account,less than 100,1,none,Yes,Yes,6,car or other property,skilled employee / official,rent,2,
685,2,existing loans paid back duly till now,Purchase of radio/television,1987,none,between 1 and 4 years,male and single,1,21,less than 0,less than 100,2,none,Yes,No,24,Real Estate,unskilled - resident,rent,4,
686,1,no loans taken/all loans paid back duly,New Car Purchase,1778,none,less than a year,female and divorced/seperated/married,2,26,between 0 and 200,less than 100,2,none,Yes,No,15,Real Estate,unemployed/ unskilled - non-resident,rent,1,
687,1,existing loans paid back duly till now,Purchase of radio/television,6758,none,between 1 and 4 years,female and divorced/seperated/married,1,31,less than 0,less than 100,3,none,Yes,Yes,48,car or other property,skilled employee / official,own,2,
688,1,existing loans paid back duly till now,Purchase of radio/television,433,co-applicant,unemployed,female and divorced/seperated/married,1,22,no current account,less than 100,3,none,Yes,No,18,Real Estate,skilled employee / official,rent,4,
689,1,critical account/other loans existing (not at this bank),New Car Purchase,3535,none,greater than 4 years,male and single,2,37,no current account,less than 100,4,none,Yes,Yes,36,car or other property,skilled employee / official,own,4,
690,2,existing loans paid back duly till now,Loan for business establishment,3915,none,between 1 and 4 years,male and single,1,36,between 0 and 200,less than 100,4,none,Yes,Yes,27,car or other property,skilled employee / official,own,2,
691,1,existing loans paid back duly till now,Purchase of radio/television,3965,none,less than a year,male and single,1,34,less than 0,less than 100,4,none,Yes,No,42,car or other property,skilled employee / official,own,3,
692,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,1295,none,less than a year,female and divorced/seperated/married,2,27,between 0 and 200,less than 100,4,none,Yes,No,18,building society savings agreement/life insurance,skilled employee / official,own,1,
693,1,delay in paying off loans in the past,Loan for business establishment,9572,none,less than a year,male and divorced/seperated,2,28,no current account,less than 100,1,none,Yes,No,36,car or other property,skilled employee / official,own,1,
694,2,critical account/other loans existing (not at this bank),Old Car Repair,10623,none,,male and single,3,38,less than 0,less than 100,3,none,Yes,Yes,30,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
695,1,delay in paying off loans in the past,Old Car Repair,8613,none,between 1 and 4 years,male and single,2,27,no current account,greater than 1000,2,none,Yes,No,27,car or other property,skilled employee / official,own,2,
696,1,all loans at this bank paid back duly,Loan for business establishment,7685,gaurantor,greater than 4 years,female and divorced/seperated/married,1,37,less than 0,less than 100,2,none,Yes,No,48,car or other property,skilled employee / official,rent,4,
697,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,7127,none,less than a year,female and divorced/seperated/married,2,23,no current account,less than 100,2,none,Yes,Yes,36,building society savings agreement/life insurance,skilled employee / official,rent,4,
698,1,critical account/other loans existing (not at this bank),Purchase of radio/television,700,none,,male and single,2,36,no current account,no savings account,4,none,Yes,No,6,No property,skilled employee / official,for free,4,
699,1,existing loans paid back duly till now,New Car Purchase,1007,none,between 1 and 4 years,male and married/widowed,1,22,between 0 and 200,greater than 1000,4,none,Yes,No,12,Real Estate,skilled employee / official,own,1,
700,1,no loans taken/all loans paid back duly,Loan for business establishment,3104,none,greater than 4 years,male and single,1,31,less than 0,less than 100,3,bank,Yes,Yes,18,building society savings agreement/life insurance,skilled employee / official,own,1,
701,1,critical account/other loans existing (not at this bank),New Car Purchase,5234,none,unemployed,male and married/widowed,2,28,between 0 and 200,less than 100,4,none,Yes,No,30,car or other property,management/ self-employed/highly qualified employee/ officer,own,2,
702,1,existing loans paid back duly till now,Purchase of radio/television,4210,none,between 1 and 4 years,male and single,1,26,greater than 200,less than 100,4,none,Yes,No,36,car or other property,skilled employee / official,own,2,
703,1,delay in paying off loans in the past,Old Car Repair,4679,none,greater than 4 years,male and single,2,35,no current account,less than 100,3,none,Yes,Yes,24,car or other property,unskilled - resident,own,3,
704,1,no loans taken/all loans paid back duly,Purchase of radio/television,426,none,,male and married/widowed,1,39,no current account,less than 100,4,none,Yes,No,6,car or other property,unskilled - resident,own,4,
705,1,existing loans paid back duly till now,Purchase of radio/television,2896,none,less than a year,male and single,1,29,between 0 and 200,between 100 and 500,2,none,Yes,No,24,car or other property,skilled employee / official,own,1,
706,1,critical account/other loans existing (not at this bank),Purchase of furniture/equipment,1402,none,greater than 4 years,female and divorced/seperated/married,1,37,no current account,between 500 and 1000,3,none,Yes,Yes,12,car or other property,skilled employee / official,rent,4,
707,1,existing loans paid back duly till now,Purchase of radio/television,3621,none,,male and single,2,31,no current account,between 100 and 500,2,none,Yes,No,24,car or other property,skilled employee / official,own,4,
708,1,existing loans paid back duly till now,New Car Purchase,3079,none,between 1 and 4 years,male and single,1,36,no current account,no savings account,4,none,Yes,No,36,Real Estate,skilled employee / official,own,4,
709,1,critical account/other loans existing (not at this bank),New Car Purchase,1602,none,,male and married/widowed,2,30,less than 0,less than 100,4,none,Yes,Yes,21,car or other property,skilled employee / official,own,3,
710,1,existing loans paid back duly till now,New Car Purchase,10366,none,,male and single,1,42,no current account,less than 100,2,none,Yes,Yes,60,building society savings agreement/life insurance,management/ self-employed/highly qualified employee/ officer,own,4,
711,1,existing loans paid back duly till now,Purchase of radio/television,2279,none,between 1 and 4 years,male and single,1,37,no current account,no savings account,4,none,Yes,Yes,12,No property,skilled employee / official,for free,4,
712,1,existing loans paid back duly till now,New Car Purchase,976,none,less than a year,female and divorced/seperated/married,1,23,less than 0,less than 100,1,none,Yes,No,18,car or other property,unskilled - resident,own,2,
713,2,delay in paying off loans in the past,New Car Purchase,1344,none,between 1 and 4 years,male and single,2,43,less than 0,less than 100,4,none,Yes,No,12,Real Estate,unskilled - resident,own,2,
714,1,existing loans paid back duly till now,Purchase of radio/television,1126,none,,male and divorced/seperated,1,49,greater than 200,between 100 and 500,2,none,Yes,No,9,Real Estate,skilled employee / official,own,4,
715,1,no loans taken/all loans paid back duly,Other repairs,1108,none,greater than 4 years,male and single,2,28,less than 0,less than 100,4,none,Yes,No,12,Real Estate,skilled employee / official,own,3,
716,1,existing loans paid back duly till now,New Car Purchase,14027,none,greater than 4 years,male and single,1,27,between 0 and 200,less than 100,4,none,Yes,Yes,60,No property,management/ self-employed/highly qualified employee/ officer,own,2,
717,1,existing loans paid back duly till now,New Car Purchase,2511,none,unemployed,female and divorced/seperated/married,1,23,less than 0,less than 100,1,none,Yes,No,15,car or other property,skilled employee / official,rent,4,
718,1,existing loans paid back duly till now,New Car Purchase,12389,none,between 1 and 4 years,male and single,1,37,between 0 and 200,no savings account,1,none,Yes,Yes,36,No property,skilled employee / official,for free,4,
719,1,existing loans paid back duly till now,New Car Purchase,1381,none,between 1 and 4 years,female and divorced/seperated/married,1,35,less than 0,no savings account,4,none,Yes,No,24,building society savings agreement/life insurance,skilled employee / official,own,2,
720,1,existing loans paid back duly till now,New Car Purchase,654,none,between 1 and 4 years,male and single,1,28,less than 0,less than 100,4,none,Yes,No,9,car or other property,unskilled - resident,own,3,
721,1,critical account/other loans existing (not at this bank),New Car Purchase,682,none,greater than 4 years,female and divorced/seperated/married,2,51,no current account,between 100 and 500,4,none,Yes,Yes,12,car or other property,skilled employee / official,own,3,
722,1,existing loans paid back duly till now,Purchase of furniture/equipment,4169,none,between 1 and 4 years,male and single,1,28,less than 0,less than 100,4,none,Yes,No,24,building society savings agreement/life insurance,skilled employee / official,own,4,
723,1,existing loans paid back duly till now,Purchase of radio/television,1444,none,less than a year,male and single,1,23,between 0 and 200,no savings account,4,none,Yes,No,15,building society savings agreement/life insurance,skilled employee / official,own,1,
724,1,critical account/other loans existing (not at this bank),New Car Purchase,1322,none,between 1 and 4 years,female and divorced/seperated/married,2,40,between 0 and 200,greater than 1000,4,none,Yes,No,11,car or other property,skilled employee / official,own,4,
725,2,critical account/other loans existing (not at this bank),Loan for business establishment,3590,none,unemployed,male and married/widowed,3,40,between 0 and 200,less than 100,3,none,Yes,Yes,18,car or other property,unemployed/ unskilled - non-resident,own,3,
726,2,no loans taken/all loans paid back duly,Old Car Repair,9436,none,between 1 and 4 years,male and single,1,39,no current account,no savings account,2,none,Yes,No,54,building society savings agreement/life insurance,unskilled - resident,own,2,
727,1,critical account/other loans existing (not at this bank),Old Car Repair,7596,none,,male and single,2,63,no current account,no savings account,1,none,Yes,No,30,car or other property,skilled employee / official,own,4,
728,1,existing loans paid back duly till now,Purchase of furniture/equipment,2708,none,less than a year,male and single,2,27,no current account,less than 100,2,bank,Yes,No,15,building society savings agreement/life insurance,unskilled - resident,own,3,
729,1,existing loans paid back duly till now,Other repairs,639,none,between 1 and 4 years,male and single,1,30,between 0 and 200,less than 100,4,none,Yes,No,12,car or other property,skilled employee / official,own,2,
730,1,critical account/other loans existing (not at this bank),Education Loan,1244,none,,female and divorced/seperated/married,2,41,no current account,no savings account,4,none,Yes,No,9,building society savings agreement/life insurance,unskilled - resident,rent,4,
731,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1829,none,,male and single,2,46,no current account,less than 100,4,none,Yes,Yes,15,car or other property,skilled employee / official,own,4,
732,1,critical account/other loans existing (not at this bank),Purchase of radio/television,1245,none,between 1 and 4 years,male and married/widowed,1,33,between 0 and 200,less than 100,4,none,Yes,No,18,car or other property,skilled employee / official,own,2,
733,1,critical account/other loans existing (not at this bank),Old Car Repair,6331,none,,male and single,2,46,less than 0,less than 100,4,none,Yes,Yes,48,No property,skilled employee / official,for free,4,
734,1,critical account/other loans existing (not at this bank),Purchase of radio/television,730,none,,male and single,2,46,no current account,no savings account,4,none,Yes,Yes,7,building society savings agreement/life insurance,unskilled - resident,rent,2,
735,2,critical account/other loans existing (not at this bank),New Car Purchase,2122,none,between 1 and 4 years,male and single,2,39,less than 0,less than 100,3,none,No,No,12,Real Estate,unskilled - resident,rent,2,
736,1,critical account/other loans existing (not at this bank),Old Car Repair,1526,none,,male and single,2,66,less than 0,less than 100,4,none,Yes,No,12,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
737,1,existing loans paid back duly till now,Purchase of furniture/equipment,2892,none,,male and divorced/seperated,1,51,greater than 200,less than 100,3,none,Yes,No,24,No property,skilled employee / official,for free,4,
738,2,critical account/other loans existing (not at this bank),,1164,none,,male and single,2,51,less than 0,less than 100,3,bank,Yes,Yes,8,No property,management/ self-employed/highly qualified employee/ officer,for free,4,
739,1,existing loans paid back duly till now,Purchase of radio/television,2039,none,less than a year,male and married/widowed,1,22,between 0 and 200,less than 100,1,none,Yes,Yes,24,building society savings agreement/life insurance,skilled employee / official,own,1,
740,1,delay in paying off loans in the past,New Car Purchase,2032,none,,male and single,2,60,no current account,less than 100,4,none,Yes,Yes,24,No property,skilled employee / official,for free,4,
741,1,existing loans paid back duly till now,New Car Purchase,1283,none,greater than 4 years,female and divorced/seperated/married,1,25,no current account,no savings account,4,none,Yes,No,22,building society savings agreement/life insurance,skilled employee / official,rent,4,
742,1,existing loans paid back duly till now,Loan for business establishment,2142,none,,male and divorced/seperated,1,28,no current account,greater than 1000,1,none,Yes,Yes,11,Real Estate,skilled employee / official,own,2,
